Timestamp,Set Power,Current,Battery Voltage,Running,Ticks,Velocity
041.126,-1.000,2.897,11.969,true,-155344.000,-1860.000
041.141,-1.000,2.901,11.969,true,-155373.000,-1860.000
041.156,-1.000,2.890,11.969,true,-155401.000,-1880.000
041.172,-1.000,2.890,11.973,true,-155431.000,-1860.000
041.189,-1.000,2.890,11.969,true,-155461.000,-1880.000
041.209,-1.000,2.883,11.965,true,-155500.000,-1860.000
041.223,-1.000,2.879,11.965,true,-155528.000,-1880.000
041.237,-1.000,2.875,11.973,true,-155553.000,-1880.000
041.252,-1.000,2.868,11.973,true,-155579.000,-1860.000
044.075,-1.000,2.675,12.004,true,-161009.000,-1940.000
044.094,-1.000,2.675,12.008,true,-161045.000,-1960.000
044.107,-1.000,2.679,12.008,true,-161075.000,-1940.000
044.120,-1.000,2.668,12.004,true,-161100.000,-1940.000
044.134,-1.000,2.675,12.004,true,-161127.000,-1940.000
044.149,-1.000,2.668,12.004,true,-161154.000,-1940.000
044.165,-1.000,2.671,12.000,true,-161184.000,-1960.000
044.182,-1.000,2.668,12.004,true,-161217.000,-1960.000
044.197,-1.000,2.668,12.004,true,-161247.000,-1940.000
044.212,-1.000,2.671,12.004,true,-161276.000,-1920.000
044.231,-1.000,2.671,11.995,true,-161311.000,-1940.000
044.249,-1.000,2.675,11.991,true,-161345.000,-1940.000
044.264,-1.000,2.679,11.995,true,-161378.000,-1960.000
044.278,-1.000,2.671,12.004,true,-161406.000,-1960.000
044.291,-1.000,2.671,12.004,true,-161432.000,-1940.000
044.304,-1.000,2.671,12.004,true,-161458.000,-1940.000
044.317,-1.000,2.668,12.008,true,-161483.000,-1940.000
044.331,-1.000,2.664,12.004,true,-161509.000,-1940.000
044.344,-1.000,2.668,12.000,true,-161536.000,-1960.000
044.358,-1.000,2.671,12.000,true,-161562.000,-1940.000
044.372,-1.000,2.668,12.008,true,-161588.000,-1940.000
044.386,-1.000,2.671,11.995,true,-161616.000,-1940.000
044.398,-1.000,2.675,12.004,true,-161641.000,-1920.000
044.411,-1.000,2.668,12.004,true,-161666.000,-1960.000
044.427,-1.000,2.675,12.004,true,-161696.000,-1940.000
044.440,-1.000,2.671,12.004,true,-161722.000,-1960.000
044.453,-1.000,2.675,12.008,true,-161748.000,-1960.000
044.468,-1.000,2.675,12.013,true,-161774.000,-1940.000
044.482,-1.000,2.660,12.000,true,-161803.000,-1940.000
044.497,-1.000,2.668,11.995,true,-161831.000,-1940.000
044.510,-1.000,2.657,12.004,true,-161858.000,-1940.000
044.524,-1.000,2.664,12.004,true,-161884.000,-1960.000
044.538,-1.000,2.660,12.004,true,-161911.000,-1940.000
044.551,-1.000,2.664,12.004,true,-161938.000,-1940.000
044.565,-1.000,2.664,12.004,true,-161964.000,-1940.000
044.578,-1.000,2.668,12.004,true,-161991.000,-1940.000
044.595,-1.000,2.668,12.000,true,-162022.000,-1940.000
044.610,-1.000,2.660,11.995,true,-162049.000,-1940.000
044.624,-1.000,2.675,12.004,true,-162079.000,-1940.000
044.639,-1.000,2.660,12.008,true,-162108.000,-1960.000
044.654,-1.000,2.664,12.004,true,-162136.000,-1920.000
044.669,-1.000,2.657,12.008,true,-162166.000,-1940.000
044.684,-1.000,2.664,12.013,true,-162195.000,-1940.000
044.701,-1.000,2.664,12.008,true,-162227.000,-1940.000
044.716,-1.000,2.657,12.004,true,-162257.000,-1940.000
044.733,-1.000,2.668,12.008,true,-162286.000,-1940.000
044.750,-1.000,2.657,11.995,true,-162321.000,-1960.000
044.765,-1.000,2.660,12.004,true,-162352.000,-1960.000
044.782,-1.000,2.660,12.004,true,-162384.000,-1960.000
044.797,-1.000,2.657,12.000,true,-162415.000,-1940.000
044.813,-1.000,2.664,12.008,true,-162444.000,-1940.000
044.828,-1.000,2.664,12.013,true,-162475.000,-1960.000
044.843,-1.000,2.657,12.000,true,-162504.000,-1940.000
044.861,-1.000,2.664,12.008,true,-162539.000,-1960.000
044.876,-1.000,2.660,12.004,true,-162569.000,-1940.000
044.892,-1.000,2.668,12.013,true,-162598.000,-1960.000
044.907,-1.000,2.660,12.008,true,-162628.000,-1940.000
044.922,-1.000,2.660,12.008,true,-162659.000,-1920.000
044.941,-1.000,2.660,12.008,true,-162694.000,-1960.000
044.955,-1.000,2.664,12.000,true,-162723.000,-1940.000
044.970,-1.000,2.653,12.000,true,-162751.000,-1960.000
044.986,-1.000,2.660,12.004,true,-162782.000,-1940.000
045.004,-1.000,2.657,12.004,true,-162815.000,-1960.000
045.020,-1.000,2.660,11.995,true,-162850.000,-1940.000
045.034,-1.000,2.653,12.004,true,-162877.000,-1940.000
045.049,-1.000,2.660,12.000,true,-162906.000,-1960.000
045.062,-1.000,2.668,12.008,true,-162933.000,-1960.000
045.076,-1.000,2.671,12.000,true,-162959.000,-1940.000
045.089,-1.000,2.664,12.008,true,-162984.000,-1920.000
045.108,-1.000,2.660,12.004,true,-163020.000,-1960.000
045.124,-1.000,2.657,12.008,true,-163051.000,-1960.000
045.141,-1.000,2.660,12.004,true,-163084.000,-1980.000
045.156,-1.000,2.657,12.004,true,-163113.000,-1940.000
045.171,-1.000,2.664,12.004,true,-163142.000,-1940.000
045.186,-1.000,2.664,11.995,true,-163173.000,-1940.000
045.202,-1.000,2.660,12.000,true,-163203.000,-1940.000
045.217,-1.000,2.664,12.004,true,-163233.000,-1960.000
045.234,-1.000,2.660,12.004,true,-163263.000,-1960.000
045.251,-1.000,2.664,12.004,true,-163294.000,-1960.000
045.270,-1.000,2.660,12.004,true,-163333.000,-1940.000
045.285,-1.000,2.653,11.947,true,-163364.000,-1940.000
045.303,-1.000,2.828,11.938,true,-163398.000,-1900.000
045.317,-1.000,2.930,11.873,true,-163423.000,-1880.000
045.332,-1.000,3.076,11.838,true,-163448.000,-1800.000
045.348,-1.000,3.364,11.816,true,-163473.000,-1760.000
045.363,-1.000,3.462,11.816,true,-163499.000,-1680.000
045.379,-1.000,3.524,11.825,true,-163525.000,-1640.000
045.395,-1.000,3.532,11.838,true,-163550.000,-1640.000
045.410,-1.000,3.535,11.829,true,-163574.000,-1620.000
045.425,-1.000,3.513,11.816,true,-163600.000,-1640.000
045.444,-1.000,3.510,11.833,true,-163630.000,-1640.000
045.459,-1.000,3.499,11.833,true,-163656.000,-1660.000
045.475,-1.000,3.477,11.829,true,-163681.000,-1660.000
045.492,-1.000,3.462,11.847,true,-163708.000,-1660.000
045.509,-1.000,3.448,11.847,true,-163739.000,-1660.000
045.524,-1.000,3.426,11.825,true,-163765.000,-1680.000
045.538,-1.000,3.422,11.855,true,-163789.000,-1660.000
045.558,-1.000,3.411,11.842,true,-163815.000,-1680.000
045.574,-1.000,3.386,11.842,true,-163849.000,-1680.000
045.589,-1.000,3.397,11.860,true,-163873.000,-1700.000
045.603,-1.000,3.389,11.851,true,-163899.000,-1700.000
045.622,-1.000,3.360,11.842,true,-163930.000,-1700.000
045.636,-1.000,3.353,11.851,true,-163956.000,-1700.000
045.648,-1.000,3.349,11.855,true,-163978.000,-1700.000
045.662,-1.000,3.346,11.868,true,-164000.000,-1700.000
045.676,-1.000,3.324,11.864,true,-164024.000,-1700.000
045.691,-1.000,3.313,11.877,true,-164050.000,-1700.000
045.704,-1.000,3.302,11.864,true,-164074.000,-1720.000
045.718,-1.000,3.298,11.873,true,-164097.000,-1720.000
045.732,-1.000,3.291,11.868,true,-164120.000,-1740.000
045.745,-1.000,3.269,11.882,true,-164143.000,-1740.000
045.759,-1.000,3.287,11.864,true,-164167.000,-1720.000
045.775,-1.000,3.265,11.877,true,-164192.000,-1740.000
045.790,-1.000,3.251,11.886,true,-164220.000,-1740.000
045.804,-1.000,3.240,11.882,true,-164246.000,-1740.000
045.818,-1.000,3.244,11.890,true,-164270.000,-1740.000
045.832,-1.000,3.225,11.877,true,-164294.000,-1740.000
045.846,-1.000,3.225,11.877,true,-164318.000,-1760.000
045.863,-1.000,3.218,11.882,true,-164345.000,-1760.000
045.876,-1.000,3.196,11.895,true,-164372.000,-1740.000
045.890,-1.000,3.203,11.882,true,-164395.000,-1760.000
045.903,-1.000,3.196,11.899,true,-164420.000,-1780.000
045.917,-1.000,3.196,11.886,true,-164443.000,-1760.000
045.931,-1.000,3.174,11.903,true,-164469.000,-1760.000
045.950,-1.000,3.174,11.899,true,-164501.000,-1760.000
045.965,-1.000,3.156,11.903,true,-164528.000,-1760.000
045.981,-1.000,3.156,11.903,true,-164555.000,-1780.000
046.000,-1.000,3.141,11.895,true,-164587.000,-1780.000
046.017,-1.000,3.141,11.890,true,-164618.000,-1760.000
046.033,-1.000,3.131,11.895,true,-164648.000,-1780.000
046.048,-1.000,3.112,11.908,true,-164676.000,-1780.000
046.063,-1.000,3.116,11.903,true,-164702.000,-1820.000
046.079,-1.000,3.101,11.903,true,-164734.000,-1800.000
046.093,-1.000,3.105,11.912,true,-164758.000,-1780.000
046.106,-1.000,3.090,11.903,true,-164782.000,-1780.000
046.120,-1.000,3.087,11.921,true,-164806.000,-1780.000
046.137,-1.000,3.083,11.912,true,-164836.000,-1800.000
046.154,-1.000,3.069,11.921,true,-164866.000,-1800.000
046.169,-1.000,3.069,11.912,true,-164893.000,-1800.000
046.184,-1.000,3.065,11.921,true,-164921.000,-1820.000
046.199,-1.000,3.054,11.916,true,-164947.000,-1820.000
046.214,-1.000,3.043,11.930,true,-164975.000,-1820.000
046.229,-1.000,3.036,11.930,true,-165002.000,-1820.000
046.244,-1.000,3.025,11.921,true,-165030.000,-1800.000
046.261,-1.000,3.028,11.921,true,-165057.000,-1800.000
046.276,-1.000,3.018,11.912,true,-165088.000,-1820.000
046.291,-1.000,3.018,11.934,true,-165114.000,-1800.000
046.305,-1.000,3.003,11.925,true,-165140.000,-1820.000
046.321,-1.000,2.999,11.934,true,-165169.000,-1820.000
046.337,-1.000,2.992,11.925,true,-165199.000,-1840.000
046.352,-1.000,2.992,11.938,true,-165227.000,-1840.000
046.367,-1.000,2.985,11.925,true,-165254.000,-1820.000
046.383,-1.000,2.985,11.938,true,-165282.000,-1840.000
046.398,-1.000,2.974,11.934,true,-165311.000,-1840.000
046.413,-1.000,2.963,11.934,true,-165338.000,-1840.000
046.428,-1.000,2.959,11.930,true,-165366.000,-1840.000
046.443,-1.000,2.959,11.943,true,-165394.000,-1840.000
046.464,-1.000,2.952,11.934,true,-165432.000,-1840.000
046.479,-1.000,2.945,11.934,true,-165460.000,-1840.000
046.495,-1.000,2.948,11.943,true,-165487.000,-1840.000
046.511,-1.000,2.937,11.934,true,-165517.000,-1860.000
046.525,-1.000,2.937,11.934,true,-165545.000,-1840.000
046.538,-1.000,2.930,11.938,true,-165570.000,-1840.000
046.551,-1.000,2.923,11.947,true,-165594.000,-1840.000
046.565,-1.000,2.916,11.943,true,-165620.000,-1840.000
046.579,-1.000,2.916,11.943,true,-165646.000,-1860.000
046.591,-1.000,2.916,11.947,true,-165670.000,-1860.000
046.604,-1.000,2.916,11.938,true,-165693.000,-1860.000
046.618,-1.000,2.901,11.947,true,-165717.000,-1860.000
046.631,-1.000,2.905,11.943,true,-165743.000,-1860.000
046.646,-1.000,2.894,11.951,true,-165771.000,-1860.000
046.659,-1.000,2.894,11.943,true,-165795.000,-1840.000
046.672,-1.000,2.894,11.956,true,-165820.000,-1860.000
046.685,-1.000,2.890,11.947,true,-165844.000,-1860.000
046.699,-1.000,2.890,11.960,true,-165869.000,-1840.000
046.715,-1.000,2.879,11.947,true,-165898.000,-1860.000
046.728,-1.000,2.883,11.960,true,-165924.000,-1860.000
046.742,-1.000,2.868,11.947,true,-165949.000,-1880.000
046.757,-1.000,2.875,11.947,true,-165974.000,-1860.000
046.773,-1.000,2.864,11.947,true,-166004.000,-1860.000
046.789,-1.000,2.872,11.960,true,-166034.000,-1880.000
046.805,-1.000,2.861,11.951,true,-166064.000,-1860.000
046.821,-1.000,2.868,11.960,true,-166096.000,-1880.000
046.837,-1.000,2.854,11.956,true,-166125.000,-1860.000
046.851,-1.000,2.857,11.960,true,-166153.000,-1860.000
046.866,-1.000,2.850,11.960,true,-166180.000,-1880.000
046.881,-1.000,2.846,11.960,true,-166208.000,-1880.000
046.897,-1.000,2.839,11.956,true,-166237.000,-1880.000
046.912,-1.000,2.839,11.960,true,-166266.000,-1860.000
046.930,-1.000,2.832,11.956,true,-166295.000,-1900.000
046.945,-1.000,2.835,11.965,true,-166328.000,-1880.000
046.959,-1.000,2.835,11.965,true,-166355.000,-1900.000
046.977,-1.000,2.821,11.960,true,-166389.000,-1880.000
046.992,-1.000,2.828,11.965,true,-166416.000,-1880.000
047.007,-1.000,2.813,11.965,true,-166445.000,-1880.000
047.024,-1.000,2.821,11.960,true,-166475.000,-1880.000
047.039,-1.000,2.810,11.960,true,-166506.000,-1880.000
047.054,-1.000,2.810,11.965,true,-166532.000,-1880.000
047.069,-1.000,2.806,11.965,true,-166562.000,-1880.000
047.081,-1.000,2.806,11.969,true,-166588.000,-1900.000
047.097,-1.000,2.806,11.965,true,-166616.000,-1900.000
047.109,-1.000,2.806,11.973,true,-166640.000,-1880.000
047.123,-1.000,2.799,11.965,true,-166666.000,-1880.000
047.137,-1.000,2.799,11.969,true,-166691.000,-1880.000
047.153,-1.000,2.799,11.969,true,-166722.000,-1900.000
047.167,-1.000,2.792,11.969,true,-166748.000,-1900.000
047.181,-1.000,2.795,11.960,true,-166774.000,-1860.000
047.194,-1.000,2.799,11.973,true,-166799.000,-1900.000
047.211,-1.000,2.792,11.965,true,-166826.000,-1900.000
047.227,-1.000,2.792,11.965,true,-166860.000,-1880.000
047.242,-1.000,2.795,11.969,true,-166889.000,-1880.000
047.259,-1.000,2.781,11.956,true,-166919.000,-1880.000
047.275,-1.000,2.792,11.960,true,-166952.000,-1900.000
047.291,-1.000,2.773,11.969,true,-166981.000,-1920.000
047.305,-1.000,2.777,11.969,true,-167009.000,-1900.000
047.318,-1.000,2.773,11.969,true,-167035.000,-1900.000
047.331,-1.000,2.777,11.969,true,-167060.000,-1900.000
047.344,-1.000,2.773,11.969,true,-167085.000,-1900.000
047.357,-1.000,2.770,11.969,true,-167110.000,-1900.000
047.371,-1.000,2.770,11.973,true,-167135.000,-1900.000
047.384,-1.000,2.766,11.969,true,-167162.000,-1900.000
047.398,-1.000,2.762,11.969,true,-167187.000,-1900.000
047.414,-1.000,2.766,11.969,true,-167214.000,-1900.000
047.429,-1.000,2.762,11.973,true,-167244.000,-1900.000
047.442,-1.000,2.759,11.973,true,-167272.000,-1880.000
047.456,-1.000,2.755,11.978,true,-167297.000,-1920.000
047.469,-1.000,2.759,11.982,true,-167323.000,-1900.000
047.485,-1.000,2.755,11.973,true,-167352.000,-1920.000
047.498,-1.000,2.755,11.982,true,-167377.000,-1940.000
047.510,-1.000,2.755,11.969,true,-167402.000,-1920.000
047.525,-1.000,2.762,11.969,true,-167429.000,-1900.000
047.540,-1.000,2.748,11.973,true,-167458.000,-1900.000
047.552,-1.000,2.748,11.973,true,-167482.000,-1900.000
047.565,-1.000,2.748,11.978,true,-167506.000,-1900.000
047.578,-1.000,2.751,11.982,true,-167530.000,-1880.000
047.591,-1.000,2.744,11.982,true,-167555.000,-1920.000
047.606,-1.000,2.744,11.978,true,-167584.000,-1920.000
047.619,-1.000,2.744,11.978,true,-167609.000,-1920.000
047.632,-1.000,2.744,11.978,true,-167634.000,-1920.000
047.646,-1.000,2.741,11.973,true,-167661.000,-1900.000
047.663,-1.000,2.744,11.978,true,-167693.000,-1900.000
047.678,-1.000,2.741,11.969,true,-167719.000,-1900.000
047.694,-1.000,2.748,11.982,true,-167748.000,-1920.000
047.710,-1.000,2.744,11.978,true,-167780.000,-1920.000
047.724,-1.000,2.733,11.982,true,-167809.000,-1920.000
047.738,-1.000,2.741,11.978,true,-167836.000,-1900.000
047.755,-1.000,2.737,11.978,true,-167867.000,-1920.000
047.772,-1.000,2.737,11.978,true,-167895.000,-1920.000
047.789,-1.000,2.730,11.973,true,-167931.000,-1920.000
047.803,-1.000,2.733,11.969,true,-167961.000,-1900.000
047.818,-1.000,2.726,11.978,true,-167988.000,-1900.000
047.829,-1.000,2.730,11.986,true,-168013.000,-1920.000
047.841,-1.000,2.722,11.982,true,-168036.000,-1920.000
047.854,-1.000,2.722,11.978,true,-168060.000,-1920.000
047.867,-1.000,2.722,11.973,true,-168083.000,-1920.000
047.879,-1.000,2.726,11.986,true,-168108.000,-1880.000
047.893,-1.000,2.722,11.982,true,-168132.000,-1920.000
047.907,-1.000,2.719,11.986,true,-168160.000,-1920.000
047.920,-1.000,2.711,11.973,true,-168185.000,-1900.000
047.933,-1.000,2.722,11.978,true,-168210.000,-1960.000
047.946,-1.000,2.719,11.978,true,-168236.000,-1920.000
047.960,-1.000,2.722,11.982,true,-168261.000,-1920.000
047.973,-1.000,2.719,11.986,true,-168287.000,-1920.000
047.990,-1.000,2.719,11.982,true,-168318.000,-1920.000
048.004,-1.000,2.715,11.978,true,-168345.000,-1920.000
048.021,-1.000,2.719,11.986,true,-168378.000,-1920.000
048.036,-1.000,2.711,11.973,true,-168407.000,-1920.000
048.050,-1.000,2.704,11.982,true,-168435.000,-1920.000
048.064,-1.000,2.708,11.973,true,-168461.000,-1920.000
048.078,-1.000,2.708,11.973,true,-168487.000,-1920.000
048.094,-1.000,2.719,11.982,true,-168517.000,-1960.000
048.109,-1.000,2.704,11.982,true,-168546.000,-1920.000
048.124,-1.000,2.708,11.982,true,-168576.000,-1940.000
048.140,-1.000,2.700,11.982,true,-168606.000,-1920.000
048.155,-1.000,2.708,11.982,true,-168636.000,-1920.000
048.173,-1.000,2.704,11.986,true,-168669.000,-1920.000
048.188,-1.000,2.700,11.982,true,-168699.000,-1920.000
048.204,-1.000,2.704,11.982,true,-168729.000,-1900.000
048.219,-1.000,2.700,11.973,true,-168758.000,-1940.000
048.235,-1.000,2.704,11.986,true,-168788.000,-1920.000
048.252,-1.000,2.708,11.982,true,-168818.000,-1920.000
048.267,-1.000,2.693,11.986,true,-168851.000,-1920.000
048.284,-1.000,2.697,11.982,true,-168883.000,-1940.000
048.298,-1.000,2.693,11.978,true,-168911.000,-1940.000
048.311,-1.000,2.697,11.986,true,-168937.000,-1920.000
048.325,-1.000,2.697,11.991,true,-168963.000,-1940.000
048.339,-1.000,2.700,11.995,true,-168991.000,-1920.000
048.352,-1.000,2.693,11.986,true,-169016.000,-1920.000
048.365,-1.000,2.693,11.986,true,-169041.000,-1940.000
048.379,-1.000,2.693,11.978,true,-169069.000,-1920.000
048.393,-1.000,2.700,11.991,true,-169095.000,-1920.000
048.406,-1.000,2.700,11.986,true,-169121.000,-1940.000
048.420,-1.000,2.697,11.991,true,-169146.000,-1920.000
048.435,-1.000,2.693,11.986,true,-169174.000,-1940.000
048.449,-1.000,2.697,11.986,true,-169202.000,-1940.000
048.464,-1.000,2.690,11.986,true,-169231.000,-1920.000
048.479,-1.000,2.690,11.991,true,-169260.000,-1920.000
048.498,-1.000,2.693,11.991,true,-169295.000,-1920.000
048.521,-1.000,2.686,11.991,true,-169330.000,-1940.000
048.537,-1.000,2.686,11.982,true,-169371.000,-1920.000
048.553,-1.000,2.686,11.995,true,-169401.000,-1920.000
048.568,-1.000,2.693,11.982,true,-169431.000,-1920.000
048.584,-1.000,2.690,11.986,true,-169461.000,-1940.000
048.599,-1.000,2.690,11.986,true,-169490.000,-1920.000
048.615,-1.000,2.690,11.991,true,-169519.000,-1940.000
048.636,-1.000,2.686,11.991,true,-169563.000,-1920.000
048.652,-1.000,2.682,11.991,true,-169592.000,-1920.000
048.668,-1.000,2.686,11.978,true,-169622.000,-1920.000
048.687,-1.000,2.690,11.995,true,-169659.000,-1920.000
048.700,-1.000,2.693,11.986,true,-169689.000,-1940.000
048.714,-1.000,2.686,11.995,true,-169714.000,-1940.000
048.727,-1.000,2.686,11.982,true,-169739.000,-1920.000
048.740,-1.000,2.693,11.986,true,-169766.000,-1960.000
048.754,-1.000,2.682,11.986,true,-169791.000,-1920.000
048.769,-1.000,2.682,11.986,true,-169820.000,-1940.000
048.798,-1.000,2.686,11.986,true,-169861.000,-1920.000
048.811,-1.000,2.682,11.991,true,-169902.000,-1920.000
048.825,-1.000,2.675,11.991,true,-169928.000,-1940.000
048.840,-1.000,2.679,11.995,true,-169954.000,-1940.000
048.855,-1.000,2.679,11.982,true,-169985.000,-1940.000
048.871,-1.000,2.686,11.986,true,-170017.000,-1920.000
048.890,-1.000,2.682,11.986,true,-170054.000,-1940.000
048.905,-1.000,2.686,11.986,true,-170083.000,-1920.000
048.920,-1.000,2.682,11.995,true,-170112.000,-1940.000
048.935,-1.000,2.679,11.982,true,-170140.000,-1920.000
048.949,-1.000,2.668,11.991,true,-170168.000,-1940.000
048.964,-1.000,2.675,11.982,true,-170196.000,-1900.000
048.979,-1.000,2.671,11.978,true,-170225.000,-1940.000
048.994,-1.000,2.679,11.986,true,-170254.000,-1920.000
049.012,-1.000,2.675,11.991,true,-170289.000,-1960.000
049.031,-1.000,2.675,11.986,true,-170324.000,-1920.000
049.046,-1.000,2.671,11.986,true,-170356.000,-1940.000
049.064,-1.000,2.671,11.986,true,-170387.000,-1940.000
049.078,-1.000,2.675,11.991,true,-170418.000,-1940.000
049.096,-1.000,2.671,11.982,true,-170447.000,-1940.000
051.831,-1.000,2.628,11.986,true,-175769.000,-1940.000
051.844,-1.000,2.628,11.986,true,-175795.000,-1960.000
051.858,-1.000,2.631,11.995,true,-175821.000,-1940.000
051.871,-1.000,2.628,11.986,true,-175846.000,-1940.000
051.884,-1.000,2.631,11.982,true,-175872.000,-1960.000
051.898,-1.000,2.631,11.982,true,-175898.000,-1940.000
051.912,-1.000,2.635,11.991,true,-175926.000,-1940.000
051.927,-1.000,2.635,11.982,true,-175955.000,-1940.000
051.942,-1.000,2.638,11.986,true,-175983.000,-1940.000
051.957,-1.000,2.638,11.982,true,-176011.000,-1960.000
051.973,-1.000,2.638,11.986,true,-176040.000,-1960.000
051.988,-1.000,2.638,11.991,true,-176072.000,-1940.000
052.002,-1.000,2.631,11.982,true,-176101.000,-1940.000
052.017,-1.000,2.635,11.982,true,-176129.000,-1940.000
052.032,-1.000,2.638,11.986,true,-176158.000,-1940.000
052.051,-1.000,2.631,11.986,true,-176194.000,-1940.000
052.067,-1.000,2.635,11.982,true,-176226.000,-1960.000
052.083,-1.000,2.635,11.982,true,-176259.000,-1960.000
052.097,-1.000,2.628,11.982,true,-176286.000,-1940.000
052.111,-1.000,2.638,11.986,true,-176313.000,-1940.000
052.124,-1.000,2.638,11.991,true,-176340.000,-1940.000
052.138,-1.000,2.642,11.991,true,-176367.000,-1940.000
052.151,-1.000,2.635,11.978,true,-176392.000,-1940.000
052.164,-1.000,2.638,11.982,true,-176418.000,-1940.000
